pclass,age,sibsp,parch,fare,pclass_nan,age_nan,sibsp_nan,parch_nan,fare_nan
0.0,0.7815699658703071,0.0,0.5,0.430703422053232,0,0,0,0,0
0.5,0.41296928327645055,0.125,0.25,0.09980988593155893,0,0,0,0,0
1.0,0.2354948805460751,0.0,0.0,0.02995893536121673,0,0,0,0,0
0.5,0.45392491467576795,0.125,0.0,0.07984790874524715,0,0,0,0,0
0.5,0.5221843003412969,0.0,0.0,0.09885931558935361,0,0,0,0,0
1.0,0.3174061433447099,0.0,0.0,0.027154752851711025,0,0,0,0,0
0.5,0.16723549488054607,0.0,0.25,0.0741444866920152,0,0,0,0,0
0.0,0.6587030716723549,0.125,0.0,0.21646083650190115,0,0,0,0,0
0.0,0.42662116040955633,0.0,0.0,0.29008250950570347,0,0,0,0,0
0.0,0.2764505119453925,0.25,0.5,0.9976235741444867,0,0,0,0,0
0.0,0.37201365187713314,0.0,0.0,0.10095057034220532,0,1,0,0,0
1.0,0.37201365187713314,0.0,0.0,0.029467680608365018,0,1,0,0,0
1.0,0.29010238907849834,0.0,0.0,0.03060836501901141,0,0,0,0,0
1.0,0.37201365187713314,0.0,0.0,0.029641825095057032,0,0,0,0,0
1.0,0.37201365187713314,1.0,0.5,0.2644486692015209,0,1,0,0,0
0.0,0.863481228668942,0.125,1.0,1.0,0,0,0,0,0
1.0,0.37201365187713314,0.0,0.0,0.03060836501901141,0,1,0,0,0
1.0,0.4402730375426621,0.0,0.0,0.03293726235741445,0,0,0,0,0
0.0,0.5358361774744027,0.0,0.0,0.1054022813688213,0,0,0,0,0
0.5,0.37201365187713314,0.0,0.0,0.051330798479087454,0,0,0,0,0
1.0,0.37201365187713314,0.125,0.0,0.06121673003802282,0,1,0,0,0
1.0,0.24914675767918093,0.125,0.0,0.06121673003802282,0,0,0,0,0
0.5,0.33105802047781574,0.125,0.0,0.09885931558935361,0,0,0,0,0
1.0,0.42662116040955633,0.0,0.0,0.02881825095057034,0,0,0,0,0
1.0,0.3174061433447099,0.25,0.0,0.09182509505703422,0,0,0,0,0
1.0,0.37201365187713314,0.0,0.0,0.029562737642585553,0,0,0,0,0
0.0,0.8498293515358362,0.125,0.0,0.8432669201520913,0,0,0,0,0
0.5,0.3993174061433447,0.125,0.25,0.09885931558935361,0,0,0,0,0
1.0,0.37201365187713314,0.0,0.0,0.054974524714828894,0,1,0,0,0
1.0,0.07167235494880546,0.5,0.5,0.11891634980988593,0,0,0,0,0
1.0,0.5358361774744027,0.0,0.0,0.030022053231939166,0,0,0,0,0
0.0,0.3856655290102389,0.0,0.0,0.8432669201520913,0,0,0,0,0
0.5,0.3993174061433447,0.0,0.0,0.049429657794676805,0,0,0,0,0
0.0,0.5767918088737201,0.125,0.0,0.21080494296577945,0,0,0,0,0
0.0,0.3856655290102389,0.0,0.0,0.11406844106463879,0,0,0,0,0
0.5,0.4812286689419795,0.0,0.0,0.039923954372623575,0,0,0,0,0
1.0,0.6040955631399317,0.0,0.0,0.03060836501901141,0,0,0,0,0
0.5,0.37201365187713314,0.0,0.0,0.039923954372623575,0,0,0,0,0
0.0,0.20819112627986347,0.0,0.25,0.2204532319391635,0,0,0,0,0
1.0,0.3174061433447099,0.0,0.0,0.03293726235741445,0,0,0,0,0
0.0,0.6587030716723549,0.125,0.25,0.4216095057034221,0,0,0,0,0
1.0,0.11262798634812286,0.125,0.25,0.05796882129277566,0,0,0,0,0
1.0,0.3174061433447099,0.0,0.0,0.03365019011406844,0,0,0,0,0
0.5,0.3174061433447099,0.0,0.0,0.039923954372623575,0,0,0,0,0
0.0,0.37201365187713314,0.0,0.0,0.11671406844106463,0,1,0,0,0
1.0,0.3174061433447099,0.0,0.0,0.030022053231939166,0,0,0,0,0
0.0,0.7542662116040956,0.0,0.25,0.3161912547528517,0,0,0,0,0
0.5,0.9453924914675768,0.0,0.0,0.039923954372623575,0,0,0,0,0
1.0,0.9999999999999999,0.0,0.0,0.029562737642585553,0,0,0,0,0
0.5,0.46757679180887374,0.0,0.0,0.07984790874524715,0,0,0,0,0
1.0,0.42662116040955633,0.0,0.0,0.08564638783269961,0,0,0,0,0
0.0,0.6723549488054608,0.0,0.0,0.09885931558935361,0,0,0,0,0
0.5,0.20819112627986347,0.0,0.0,0.039923954372623575,0,0,0,0,0
1.0,0.0,0.25,0.25,0.0732254752851711,0,0,0,0,0
1.0,0.37201365187713314,0.0,0.0,0.029768821292775666,0,1,0,0,0
1.0,0.37201365187713314,0.0,0.0,0.030022053231939166,0,1,0,0,0
1.0,0.37201365187713314,0.0,0.0,0.027487452471482886,0,1,0,0,0
1.0,0.3856655290102389,0.0,0.0,0.030133079847908743,0,0,0,0,0
1.0,0.46757679180887374,0.0,0.0,0.03060836501901141,0,0,0,0,0
0.5,0.3037542662116041,0.125,0.0,0.039923954372623575,0,0,0,0,0
0.0,0.7133105802047781,0.0,0.0,0.10435665399239544,0,0,0,0,0
0.5,0.6040955631399317,0.125,0.25,0.09980988593155893,0,0,0,0,0
0.0,0.6450511945392491,0.125,0.0,0.40465779467680607,0,0,0,0,0
0.5,0.6450511945392491,0.125,0.5,0.24714828897338403,0,0,0,0,0
1.0,0.11262798634812286,0.125,0.25,0.05796882129277566,0,0,0,0,0
1.0,0.33105802047781574,0.0,0.0,0.030022053231939166,0,0,0,0,0
0.5,0.5631399317406143,0.0,0.0,0.049429657794676805,0,0,0,0,0
1.0,0.017064846416382253,0.375,0.25,0.08013307984790874,0,0,0,0,0
0.0,0.3174061433447099,0.0,0.0,0.2634980988593156,0,0,0,0,0
0.5,0.3993174061433447,0.125,0.0,0.07984790874524715,0,0,0,0,0
0.5,0.4812286689419795,0.0,0.0,0.049429657794676805,0,0,0,0,0
0.0,0.7542662116040956,0.0,0.0,0.13498098859315588,0,0,0,0,0
1.0,0.2354948805460751,0.0,0.0,0.029562737642585553,0,0,0,0,0
1.0,0.017064846416382253,0.0,0.25,0.039781368821292774,0,0,0,0,0
1.0,0.37201365187713314,0.0,0.0,0.030941064638783267,0,1,0,0,0
1.0,0.37201365187713314,0.25,0.0,0.08243041825095057,0,1,0,0,0
1.0,0.4812286689419795,0.0,0.5,0.06045627376425856,0,0,0,0,0
1.0,0.6723549488054608,0.0,0.0,0.03060836501901141,0,0,0,0,0
0.0,0.6996587030716723,0.125,0.25,0.302851711026616,0,0,0,0,0
1.0,0.20819112627986347,0.125,0.75,0.13070342205323193,0,0,0,0,0
1.0,0.33105802047781574,0.0,0.0,0.027471482889733837,0,0,0,0,0
1.0,0.3583617747440273,0.0,0.0,0.030133079847908743,0,0,0,0,0
0.5,0.3993174061433447,0.0,0.0,0.049429657794676805,0,0,0,0,0
1.0,0.33105802047781574,0.0,0.0,0.029641825095057032,0,0,0,0,0
1.0,0.2354948805460751,0.0,0.0,0.03060836501901141,0,0,0,0,0
1.0,0.017064846416382253,0.5,0.25,0.15090304182509506,0,0,0,0,0
1.0,0.4948805460750853,0.0,0.0,0.029467680608365018,0,0,0,0,0
1.0,0.42662116040955633,0.125,0.0,0.06026615969581749,0,0,0,0,0
1.0,0.2627986348122867,0.125,0.0,0.0373574144486692,0,0,0,0,0
